"severity_score","subject_id"
2.6,184
3.97,112
9.0,159
5.0,167
5.23,187
0.4,122
5.23,228
5.23,120
5.23,176
3.56,178
0.31,180
5.23,130
3.71,142
5.23,186
5.23,213
5.23,123
4.36,174
5.23,230
5.23,231
5.40,208
4.30,198
3.66,200
0.72,168
5.23,131
5.23,206
5.23,151
5.23,188
5.29,195
1.96,222
5.23,224
1.80,118
2.93,160
5.23,103
5.23,225
5.23,164
7.05,181
5.23,113
5.23,239
5.23,182
1.75,132
1.49,125
5.23,145
5.23,144
3.15,116
9.0,107
4.72,114
1.76,106
5.23,111
5.23,124
5.23,204
5.23,226
5.23,102
1.12,183
5.23,192
2.73,191
5.23,154
5.23,207
0.3,119
5.23,148
